timestamp,value
1701236538.097,15392768
1701236598.097,15392768
1701236658.097,15392768
1701236718.097,15392768
1701236778.097,15392768
1701236838.097,15392768
1701236898.097,15392768
1701236958.097,15392768
1701237018.097,15392768
1701237078.097,15392768
1701237138.097,15392768
1701237198.097,15392768
1701237258.097,15392768
1701237318.097,15392768
1701237378.097,15392768
1701237438.097,15392768
1701237498.097,15392768
1701237558.097,15392768
1701237618.097,15392768
1701237678.097,15392768
1701237738.097,15392768
1701237798.097,15392768
1701237858.097,15392768
1701237918.097,15392768
1701237978.097,15392768
1701238038.097,15392768
1701238098.097,15392768
1701238158.097,15392768
1701238218.097,15392768
1701238278.097,15392768
1701238338.097,15392768
1701238398.097,15392768
1701238458.097,15392768
1701238518.097,15392768
1701238578.097,15392768
1701238638.097,15392768
1701238698.097,15392768
1701238758.097,15392768
1701238818.097,15392768
1701238878.097,15392768
1701238938.097,15392768
1701238998.097,15392768
1701239058.097,15392768
1701239118.097,15392768
1701239178.097,15392768
1701239238.097,15392768
